drop,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
160,1015056,Large Magellanic Cloud (LMC),0.790034097,79.42529619,21972.12293,0.831417376,17.09593966,6.481246331,0.686542758,0.597843449,178.5941702,111.6489666,94.94157557,64.58863699,915.4442909,78.39805539,85.01914407,51.48606502,20.26833084,471.9965206,44.57818667,79.85472641,80.34104377,85.02965732,49.50763393,40.23634565,3.110410062,92.13654238,9.239094989,80.83541214,79.93308985,78.03223522,52.98669179,85.9999646,75.68422079,92.72726238,46.23240562,2.57477839,17.68585894,326.5917107,324.7893354,10.83335114,11.67884332,21903.87519,6273.666916,17.35012087,166.376077,20.02115333,9.774276312,5.431928223,6.367408042,15.11316542,15.16240078,487.1239329,108.9086737,27191.81718,17712.35038,127.1240108,114.5938292,47.11892347,52.21301422,64.37316286,10.25242139,35.96832056,66770.12026,110.9070598,296.1179508,157.9924011,77.94431255,7.608229726,0.72638457,0.776223207,0.967956062,164.7093127,143.1009431,37.54178294,-1000,-1000,0.637706331
161,1008016,Andromeda XVII,0.79102109,59.68891402,21953.77133,0.631805489,14.08795093,6.617642006,0.585408059,0.538102955,231.8697149,86.36942922,52.44170872,20.19486713,752.1050972,64.93841173,152.9051036,87.47563533,12.58084644,445.5993316,52.29738738,61.69556845,67.66329611,64.96308725,102.6301869,168.7674305,2.346326309,107.1375565,11.15905042,97.42459511,83.42240629,81.53544596,40.23305922,85.8894304,80.28845039,97.95409105,55.23833247,2.232900126,20.91098489,351.205947,408.5776979,34.26981389,16.75401512,20188.37905,8004.918596,15.28605275,98.63815404,21.95561334,17.49480049,-1000,-1000,-1000,-1000,910.9156156,118.7727059,25137.07145,14441.07555,44.66645898,73.77357619,-1000,-1000,16.57903505,13.45136359,-1000,82397.27936,126.8290829,539.2065538,99.89474361,34.42261759,8.236011013,-1000,-1000,-1000,-1000,-1000,-0.361297068,9.272933187,26.02635275,-1000
162,1011030,ESO 274-01[70],0.791246853,68.48406115,22594.32027,0.646138889,10.81096619,6.261341663,0.644264746,0.446248593,202.9509187,77.02608375,51.33124632,31.21617043,968.7157898,69.16838057,100.2774985,83.97461362,16.73304993,388.9570571,43.655369,74.62263861,69.68044079,85.0640518,102.8602728,179.6379607,3.144698693,58.42730934,14.85638168,73.11996201,57.78028954,40.80460547,63.44969496,74.28838077,51.78845368,-1000,23.15105287,3.377854309,44.253083,268.5778885,385.8979244,26.76849898,17.76874256,17933.66486,5248.130992,15.97741652,74.21781368,33.90111852,20.97912285,4.008629939,9.344219085,9.956210168,9.272191793,761.5220631,103.8070853,28452.98833,13361.2154,33.2662505,86.84754319,47.96018254,61.11414054,24.71753861,10.79166566,39.28841362,65017.72253,91.02407394,332.0046203,121.6281125,52.01601465,9.677429899,0.521818135,0.659690362,0.884108626,216.4752783,175.742496,16.03662223,4.312884482,30.82487845,0.84688726
163,1016064,Pisces V (Andromeda XVI),0.791669837,70.24525718,21559.97635,0.633891024,12.76032631,6.515728366,0.613322372,0.539377791,249.1664473,86.46902785,60.04726518,26.64028324,392.5078714,82.36358464,136.2415615,74.38753791,12.96819339,358.3867436,78.58646564,65.45128783,69.04973728,64.6512762,110.2670761,117.1105165,3.43415593,93.91998246,14.23957014,47.46733903,67.90973976,64.24275873,71.75695742,76.55137289,64.92061937,62.72668364,45.90403362,2.726681206,27.58662946,396.3876599,423.7629706,26.41881809,9.429390161,16745.28369,11710.4475,20.8547821,84.28755989,21.41521804,15.06796545,6.011504165,6.683674204,14.94819792,13.21339287,1033.734588,77.31518059,22847.42952,17678.78709,70.40959688,-1000,65.36660743,69.94720938,23.3512577,19.66983492,68.0347826,137419.2381,107.8746006,343.9070673,199.8547567,44.75874109,7.618068931,0.590335077,0.613929281,0.929577301,163.73733,193.1112071,-1000,8.598731015,-1000,0.86214879
164,1013042,NGC 5206,0.792251759,65.95802989,17027.6323,0.665822403,15.22369206,10.29746145,0.710856122,0.724330121,189.4491673,83.0709576,62.4402628,38.1369183,785.5857869,64.85831471,130.0186988,78.51253643,9.549401688,394.8611163,65.67647371,64.22187319,71.95513902,24.82552679,124.485782,214.6149767,2.695600798,115.2018136,13.2092522,72.47570218,84.996998,86.56463893,46.82014976,93.96118384,74.04765362,81.53358111,55.11438906,1.98876698,32.79658379,338.1368534,506.4617667,28.54682971,14.655721,13649.88056,8774.175432,15.7650592,151.734483,20.02740392,17.35356337,8.637360344,9.082541481,13.31320219,14.68660239,442.315753,128.3000959,30564.4944,20043.15711,45.15880437,73.90169277,65.45097274,61.79155274,32.99254911,8.005043979,60.63278528,95147.81651,110.8638825,516.441202,90.8351839,37.14734367,6.103998247,0.738095382,0.759321562,1.086870873,186.8479876,154.4378398,23.95836613,18.60608466,27.23205467,0.704561676
165,1009020,Andromeda XXIX,0.792867183,68.5711409,8049.123896,0.528247517,11.69853121,6.475815721,0.555975536,0.790185661,230.3851268,93.29138019,54.96380803,29.89073471,572.4481977,69.51918772,130.0354828,96.25302999,11.45163116,502.3446832,60.71121712,68.16592805,72.58720183,88.11104636,105.5121245,195.9696252,2.647741882,109.5780742,8.905285147,65.64008612,66.99465332,72.79742642,61.18851043,66.76571638,68.43321025,65.67898593,61.00995734,2.563154637,16.84646329,318.120939,375.9480387,43.47782063,26.35730371,18982.13619,5425.94018,85.2518379,178.0344105,20.3000094,24.32988565,6.159432322,8.271398286,12.2691877,14.64840636,1081.013256,118.6750794,22258.46695,12646.84982,45.74704476,94.34248531,36.75520524,61.23907971,28.69635978,26.72208217,46.35932575,-1000,115.6416349,507.4234746,102.8147697,37.01270054,11.14320002,0.587983346,0.610560272,0.993125712,196.0352551,201.7052629,-53.58073006,6.382403518,-38.94661733,0.856811014
166,1011030,UGC 8833,0.793315864,80.13744363,33505.53632,0.778907551,16.00566471,6.812490432,0.835829775,0.74841913,182.8325184,77.76159937,98.95809044,19.27969115,779.298362,52.22234963,105.8164921,64.43964301,17.17076066,388.2079142,67.36302664,71.68959233,78.49676366,78.94481949,97.89644487,97.06989953,3.102257523,101.1969702,8.979184276,71.54879429,46.38136275,45.61686884,49.83476283,67.7264911,52.99315917,77.01485764,37.84830597,3.215109465,20.06112269,212.6992565,245.926259,48.25135387,39.10471583,32437.65132,9044.087547,18.92586733,196.7599456,37.68481028,64.67507414,6.802591615,6.67717463,14.70307027,18.19741334,429.473438,57.57452436,16658.19857,13061.56762,70.00337834,42.65746119,-1000,-1000,20.84056361,12.00769586,-1000,50543.30464,143.3768028,690.6354465,117.2228895,18.79833648,4.222317801,0.709500373,0.812618967,0.984835082,142.9568008,152.1042543,28.37785802,-1000,66.75176443,-1000
167,1011030,Andromeda I,0.793606519,77.07851935,15904.52416,0.795405851,12.65039718,8.495801563,0.712053237,0.585453144,170.0563612,79.04791356,85.55120622,37.9255569,820.1302526,60.47522195,154.3690553,84.15846771,15.01247561,472.6718498,70.610837,70.52635549,76.54416811,109.0955904,87.76358705,120.700852,1.913532912,119.1377695,10.64255946,88.95531594,87.63216156,90.79990572,39.45846424,86.96786331,87.25348106,100.3702544,55.41888029,2.211517147,17.42095461,278.5739532,414.4425985,39.6230752,25.44639468,18764.0776,5291.448045,12.79823891,152.1929202,33.22429174,16.75536848,6.644155577,9.551448264,12.06819175,12.39904866,725.7830907,94.3078738,15089.78278,10533.97548,107.0617558,98.8277527,58.32380164,71.17150559,35.63871902,13.65212177,66.75052372,111605.3848,142.6868545,421.0965953,145.2268525,24.12122702,4.563896348,0.772116384,0.701986427,0.976233867,152.3983715,159.5638743,4.905486022,5.083895481,34.21425574,0.767035734
168,1008016,ESO 274-01[70],0.793875349,74.57488467,30209.61235,0.717471467,10.0600679,5.005309841,0.564407751,0.576985642,188.6834358,76.84175802,63.09064306,32.55850096,794.4455301,56.54741984,123.3005129,74.17511419,13.10903329,503.8592977,57.88245369,69.63017184,75.56296278,74.90289683,92.15163805,148.9916723,3.780993277,64.17233195,17.76971849,73.04601447,60.40043371,37.1170356,56.10992995,78.99501949,52.28423911,-1000,28.93879386,3.227576527,40.69518614,328.7464983,376.6401948,33.53607569,13.87013644,20965.1402,7908.623615,16.42444955,70.43489411,37.51525778,14.26706409,6.414713216,7.448199332,11.27487016,10.96429483,663.4062604,98.4531302,29848.57268,13781.15734,64.76125002,78.46319479,42.41820942,44.96138805,24.43114313,10.45831706,38.45690745,93829.65591,86.75257652,273.9574683,112.6477908,52.4260267,9.102656689,0.54480804,0.664132703,0.913506947,193.0273451,180.5256313,13.97257741,4.813531643,25.62289821,0.778898148
169,1013042,Cassiopeia II (Andromeda XXX),0.795225983,75.12323692,22001.89061,0.759456174,15.61307962,9.81281067,0.736178204,0.644768067,210.7515972,98.85162982,52.28631651,34.5449565,939.3731248,69.98255186,144.2292756,74.13310779,11.73395727,312.5345189,42.93810027,70.49368623,71.76704111,109.0878441,102.9513543,106.772817,2.942319288,81.86021783,9.75241234,65.67197836,73.9534602,76.13173299,62.04408826,77.77452556,74.33897062,64.70357626,63.70341011,2.083068081,28.26089685,341.0129023,363.9453465,37.49645823,20.0064903,21952.11538,9180.097513,11.92055967,115.2104788,14.69688727,13.20910593,9.126654811,11.98571776,13.25684411,13.3772812,657.5756156,75.81706947,20497.06566,11352.22834,74.28585195,99.41513621,90.02516409,89.41504653,33.90409642,11.30405901,84.35446237,107535.2441,117.3241988,418.3450748,153.8700991,37.06229974,8.865893567,0.714656506,0.796271535,0.993262736,160.0825422,144.4740288,14.78640776,4.551428791,5.172432619,0.780645405
170,1009020,Andromeda Galaxy (M31),0.795338809,78.38301856,18852.83523,0.736951993,16.93606404,13.62240472,0.764594905,0.790592546,199.8542426,86.8527957,75.87275901,-1000,882.8857743,74.94732376,116.2854923,77.52366182,12.42296877,396.1194484,67.64861293,72.18365376,80.42482566,87.40464381,85.71485449,71.3270983,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,-1000,35.10822877,-1000,-1000,-1000,262.0789123,345.2274497,23.55518061,18.03728469,18478.12488,6788.484121,12.45991414,150.7733197,19.50733806,7.74716933,-1000,-1000,15.11834742,13.91326489,384.8766652,36.74393131,-1000,-1000,97.61703746,-1000,-1000,-1000,-1000,17.25769122,-1000,91454.43654,132.1223236,573.779137,70.31530826,44.92827434,11.06165581,-1000,-1000,-1000,-1000,-1000,-1000,-1000,30.36758754,-1000
171,1007012,KKs 3,0.795992805,78.2721273,24614.87685,0.725399497,9.169808455,8.386570317,0.678523015,0.602641611,206.5441235,108.4517165,66.46321954,24.72895189,1010.438247,58.08748365,144.8100931,112.2093162,16.0135138,569.0761563,53.2691996,73.08429604,75.2833928,107.2308916,90.40868022,77.00494094,2.345369209,85.81695207,7.734690284,78.19988559,57.08817506,34.82792492,46.5460096,89.16516021,63.96257339,24.86476447,22.75637223,1.573491595,16.37859985,233.4112239,232.4936683,57.16595203,37.14746234,22008.89217,9314.26396,13.74374157,67.1771322,36.90763044,7.930390557,5.381943466,9.633482685,9.508611552,11.36984159,598.7598305,78.63836767,28025.32472,11257.84925,79.24120187,133.3848382,52.79720113,82.71998799,22.35926088,11.67156248,72.63877252,43403.75196,104.9250235,462.151575,96.71102717,37.11150714,5.759755871,0.573109571,0.695053813,0.806988533,189.1660436,170.9139989,24.32691403,3.255078363,19.43966231,0.808720411
172,1013042,Grus II,0.796051303,81.28641752,26161.23109,0.753352864,18.50950408,12.72514484,0.924740104,0.874570043,147.8581773,106.9891354,76.34783117,25.59179465,1244.883552,85.32039698,103.3164852,57.24727931,14.12212761,440.046583,45.13808832,74.51380424,80.05512747,81.62297734,76.32210193,135.1591505,3.244008321,75.69249086,10.49904418,58.10627063,78.42167828,73.34709659,64.83116456,95.06087271,82.79746555,77.16845963,52.96243295,2.876370215,14.09665896,288.8482029,337.8077449,32.70760415,24.21312582,21232.29621,4692.475994,19.98131541,125.297232,43.15846414,18.10301035,10.83511274,11.82049065,16.09979407,17.94115127,534.0519727,58.41028813,28046.9559,20494.04084,109.0488658,95.64744934,89.1299162,89.6405281,28.02672929,13.06611361,73.31633386,88116.50869,111.8919811,308.9161953,139.9503676,74.44158933,6.245200619,0.829625052,0.847123487,1.010111487,181.8373039,170.891778,18.71183685,3.188763532,26.55044381,0.791009995
173,1014049,Aquarius Dwarf Galaxy (DDO 210),0.797897905,66.69282874,27046.01107,0.724414346,10.18579339,6.352261296,0.717579997,0.602758483,208.8338987,90.38401203,74.82582212,58.49488316,549.5487625,79.25675908,148.840355,83.7837081,13.69265472,409.3350605,56.07486579,72.28241771,70.57199115,75.98408329,106.1547778,101.2889382,3.054510237,81.82297903,14.32640043,67.39952949,59.8060276,43.60348565,41.26112293,71.33518193,55.28556695,23.39142688,41.99140507,2.391524032,27.03388395,254.1158231,328.3071479,28.86544459,15.27774326,18885.12992,-486.1474072,20.05816556,174.7972772,32.71012577,25.12135583,5.726176544,9.049262925,11.55643903,12.67464492,855.1880479,48.90578106,18831.57459,13000.15271,51.15033579,92.58481094,41.64503801,55.34715707,63.25184476,-1000,45.27304174,-1000,101.7713406,303.9120077,150.070844,37.57259971,7.910251274,0.715963107,0.724108994,0.953678391,192.6095205,173.9857232,-1.214711988,5.213777726,-1000,0.749355714
174,1016064,UGC 8833,0.799101851,81.36974846,25676.42389,0.739512486,14.61505638,8.247945854,0.787095385,0.608408676,187.9421826,92.22469526,80.73762777,29.76262945,486.4923282,55.24483199,90.47222187,73.39005169,16.15094655,290.4704178,60.84507143,74.83631866,78.86659487,46.76195924,102.8538142,81.35021932,2.783268634,101.7930781,9.575761656,77.73828672,47.78226963,43.25000563,50.25772235,64.6312866,45.67671862,69.01274766,40.48988407,2.609666875,24.7516037,266.6435746,261.7954749,50.52860422,22.31991435,24402.02878,9455.466016,13.82331776,182.7668827,49.22607917,40.77505241,5.672062508,7.06285001,16.56052727,16.34678785,570.5259749,53.12746836,32051.71742,24631.89306,94.73384228,61.68071849,-1000,-1000,31.91938844,10.8564879,-1000,111615.6104,122.1223948,769.874329,172.6567156,70.3158734,8.041607866,0.672878756,0.80318029,1.007135238,135.8263762,153.6549087,-7.62674292,-1000,10.49836471,-1000
175,1012036,Andromeda XI,0.799450425,69.33286442,19988.46079,0.75915138,12.17454758,7.680934881,0.538234,0.539378393,232.6930647,86.86548716,69.49711382,38.05186018,895.2492868,65.46585513,117.2413703,84.624369,15.81083527,728.3095412,42.30159896,67.95457268,75.93565699,77.9420271,99.76416825,138.783828,3.072056754,115.4159699,21.37308334,74.87038908,79.64921027,75.82773665,63.34980269,77.67310723,64.79465377,33.38961658,73.26146684,2.859664161,40.53030117,338.2296817,373.9168215,52.18994806,24.18566205,16975.29495,8212.575409,11.29132115,124.4118882,13.77354165,14.22317991,7.926089415,10.61957853,10.7069441,12.92476542,541.5907557,115.366736,31744.37565,8710.255224,54.90949917,114.5171284,38.69437868,62.97167086,-1000,24.4442338,54.3285735,60233.62379,-1000,390.5637768,118.1528682,42.07561187,11.19549621,0.573473498,0.675414191,0.988631039,182.174864,192.1140093,24.68546514,5.060614363,-1000,0.783974201
176,1008016,Leo V Dwarf,0.800720812,73.45344753,26407.62333,0.798163093,8.402282068,6.912940197,0.622714592,0.436854438,220.0708597,96.19190752,80.42739105,39.24226532,761.5195945,101.2637299,117.9519286,87.92779839,14.82181699,548.406671,53.32902164,69.94094163,73.47946355,68.35813148,68.15305111,75.95136399,2.370891305,79.16616231,18.76381801,74.11732654,72.25251732,65.16128721,61.23220333,84.23351058,65.79818716,22.63272006,49.32640635,2.25213475,34.81626656,343.3882787,392.8138183,36.18076932,22.84023153,29151.10362,7920.467285,25.31365645,138.4559792,24.54318632,10.36887989,-1000,-1000,9.031590881,8.923345964,569.3629049,61.86459741,24285.3833,16657.23949,61.1484451,105.7642842,-1000,-1000,38.64101853,11.04665907,-1000,112104.5631,82.86170832,612.2265704,76.1042634,34.9120487,6.496374675,-1000,-1000,-1000,-1000,-1000,16.06159544,6.061189325,-1000,-1000
177,1007012,Pisces I,0.801691389,79.27909968,17583.60346,0.554326338,14.20513912,8.439990225,0.7431704,0.682379354,217.2305828,75.19759712,45.81740971,35.77344721,612.5490316,48.00234698,86.37463975,67.54080613,14.59321313,551.2868769,54.26340782,75.08077439,78.96574496,77.02246214,70.24046832,85.57958289,1.752213173,82.59287903,6.160718762,64.51756974,94.62084389,94.66548572,60.77373731,98.2279033,96.48307937,76.1498731,60.88198009,1.764116269,15.18343096,239.7301203,365.6085482,30.53609996,19.58006922,19685.92942,5256.266483,29.39046632,181.531964,28.25120529,12.20524541,7.820822856,8.005161243,14.55601061,14.12836105,444.7251122,111.3599665,24876.93738,14809.68147,69.27381792,96.41041101,47.30009899,52.79965997,24.65893057,11.66660096,47.4332365,98512.45368,131.9311742,603.058275,145.7205438,39.82530999,9.93446323,0.710785447,0.707323193,0.981032715,169.5062935,183.5850697,25.75315385,5.691997839,18.93104013,0.695066064
178,1016064,Aquarius II,0.801779525,74.03648719,24343.44989,0.810038223,14.00115253,9.735912439,0.768525313,0.610141442,178.1222533,103.2922049,54.78146415,33.46367008,1031.854309,99.17951711,72.3128824,78.2014147,15.41779953,437.6298094,69.95174074,67.99129505,73.76427357,122.328741,108.9022762,163.756992,3.568844902,109.8380044,15.6973524,57.41737016,81.5985129,82.64446357,63.6200338,83.77128904,75.57562077,96.90652912,60.25562979,2.202246007,30.4435158,388.391712,371.6505081,51.27041535,29.29732178,26329.32301,7217.887203,13.61861981,189.7633402,21.53769582,24.72978204,8.090450435,10.53479391,15.85450756,15.3539743,812.5816073,78.60027846,33338.70889,20684.73229,47.34480775,91.01647399,81.73400391,78.46049031,32.04123412,8.088726487,77.0645888,94771.91502,-1000,453.906933,151.04125,52.5679942,7.59801724,0.696279392,0.73218847,0.979493485,157.7021961,165.2690367,-27.15428619,6.874954357,28.6348295,0.717971279
179,1009020,ESO 274-01[70],0.801780145,71.58477287,18394.84899,0.620079638,12.82138813,4.590752916,0.619169019,0.465478167,222.5815765,68.59495625,62.98180238,29.62287332,794.4455301,56.54741984,123.3005129,74.17511419,13.10903329,503.8592977,57.88245369,69.63017184,75.56296278,74.90289683,92.15163805,148.9916723,3.780993277,64.17233195,17.76971849,73.04601447,60.40043371,37.1170356,56.10992995,78.99501949,52.28423911,-1000,28.93879386,3.227576527,40.69518614,328.7464983,376.6401948,33.53607569,13.87013644,20965.1402,7908.623615,16.42444955,70.43489411,37.51525778,14.26706409,6.414713216,7.448199332,11.27487016,10.96429483,663.4062604,98.4531302,29848.57268,13781.15734,64.76125002,78.46319479,42.41820942,44.96138805,24.43114313,10.45831706,38.45690745,93829.65591,86.75257652,273.9574683,112.6477908,52.4260267,9.102656689,0.54480804,0.664132703,0.913506947,193.0273451,180.5256313,13.97257741,4.813531643,25.62289821,0.778898148
180,1013042,Aquarius II,0.802818976,69.48127685,28264.47653,0.756120556,13.11421431,9.05105866,0.732236257,0.740654182,202.7512838,90.93630107,42.14447843,41.61546729,1058.698106,71.69334614,115.8486488,72.4764005,11.29637082,369.3466279,38.92056352,66.45715066,73.73118119,79.15899209,96.37590275,170.5095278,2.171178422,82.12658263,17.38081363,63.66804891,78.44756958,75.5134324,58.28514694,71.6715287,69.67428963,86.59117974,61.70388474,2.0431222,38.06733182,345.6386515,418.0834105,37.8597027,17.363421,17349.08962,9014.385504,29.66204207,200.6413428,18.20766346,50.17952442,9.073138978,11.49846584,16.69380081,14.71120486,904.8178051,80.82246463,16232.32359,15693.6573,71.79628743,50.63715692,69.09599914,76.48825829,38.91589376,5.7289592,76.90584824,48918.44141,-1000,567.4415028,144.0842911,33.62643726,5.301384922,0.780200061,0.76699122,1.051924503,190.6811271,173.7087183,-27.14035446,9.319165731,5.705906618,0.820339438
181,1013042,NGC 1569 (UGC 3056),0.803200349,71.19265104,18162.43169,0.50894651,14.92524678,9.04024755,0.690263361,0.75772473,232.589922,57.85843666,61.66937508,41.7184434,882.7997485,46.57982421,75.40263216,73.78774958,13.19507273,396.9610232,40.94657265,69.09269719,68.42064817,109.5757957,120.3905622,186.7173469,4.206329369,110.9328355,9.517254399,89.83964147,79.48314177,77.69698325,44.98151149,85.52632767,80.01499049,43.35457306,52.56998219,3.18225646,18.40571526,315.6276671,481.3457728,27.44680632,16.90759254,19577.98376,5654.650071,24.78984901,82.7602459,50.81071814,19.31935228,7.716073733,9.783946828,16.70196037,14.4136827,678.7203504,117.1405615,21305.26628,14738.59823,36.23515109,83.20687229,46.9280438,77.97691698,37.88796092,12.64079961,72.44243856,92428.72011,120.7298965,373.8395777,128.7116758,44.38404358,9.319354254,0.630374706,0.708420346,0.995278569,198.0132738,169.1583711,3.458175547,12.57591773,17.5981561,0.74966868
182,1012036,Andromeda I,0.80377373,71.70488009,18038.4922,0.789255603,14.30376306,9.807663288,0.700624478,0.617374788,187.4029475,88.89654424,99.16343865,42.0222728,285.0304605,40.47905296,114.4585964,82.09660228,15.5804269,504.9835668,66.7789907,74.72431169,74.41538406,85.33447518,70.55719816,119.2980604,1.731335136,105.2742468,5.016015431,76.4379161,85.6461661,90.00480076,44.41551103,87.1157367,90.50429088,99.45628766,56.73487883,1.681527003,13.0137227,285.110598,371.0327299,43.45762458,24.3642152,20028.64031,11694.34544,20.90943342,157.977631,38.57317058,17.41921733,8.631738319,8.827592749,12.30283052,13.56690084,748.1728886,84.27200317,17713.63056,11546.34432,98.40696839,98.8277527,62.84389309,75.5503473,41.53835513,9.755994983,74.00615414,28228.17794,130.9820588,360.5882229,133.1000175,68.37166391,5.211286695,0.717213431,0.765884086,0.996734319,152.7254796,175.4260624,-0.933637498,5.707267809,34.73176261,0.695998774
183,1008016,Carina II,0.80435332,80.29040092,27674.86721,0.646408426,10.2661173,9.762589313,0.767280799,0.601030791,185.4611835,113.2389053,57.74548077,31.26373453,803.2190954,51.94581606,94.86831863,57.57416981,15.76064369,632.7249337,64.63508676,78.8813159,81.3712457,99.55479686,75.49690899,137.0255743,3.400651403,93.60537428,11.3053856,68.96514169,64.42307098,47.0480757,53.7374207,90.54644481,65.89872117,36.37202469,30.38820981,2.412500475,20.57466108,197.8903026,263.5745447,22.96908099,12.99286072,21975.79133,6867.200237,16.09721864,86.53638084,27.59003241,10.64339751,8.790044773,8.405599025,13.06201166,11.9334062,588.8750384,69.32786198,29135.33855,14667.48824,89.54745215,116.2447901,67.46335375,74.08078244,34.95660138,16.00388667,74.3834547,120683.695,117.9813752,367.0699053,119.1522128,37.66651245,5.356041856,0.697802506,0.807320206,0.933645271,171.9702435,157.0164736,37.92568378,4.093036079,24.04566195,0.775667539
184,1008016,ESO 383-087 (ISG 39),0.805942333,65.93362692,23746.31259,0.683854034,11.16625005,6.825380686,0.567900706,0.392328579,212.2767784,65.43064065,72.67550116,-1000,820.122055,57.53586518,104.3409505,75.86333337,10.67782933,479.3668338,55.3563675,72.52928489,74.31993443,81.40537627,94.97610867,116.5178227,3.253980098,75.06831881,18.84108884,54.84465022,50.26210832,20.2437852,71.3941062,75.22512041,45.8763526,18.69876974,17.86402962,2.450880366,36.51773283,341.3405404,348.0423476,49.97262496,32.80998517,20562.51525,6823.397133,11.10933086,-1000,12.58785267,17.59748912,4.445481136,6.888929483,10.81999575,13.66975121,717.7800712,27.75213428,27614.09275,9378.834029,94.33713239,95.71901677,41.88131062,58.31029501,-1000,15.85613362,48.43901643,104702.7675,110.4941839,189.7288583,109.4473172,49.52993689,7.024318416,0.533270114,0.692702182,0.737609989,205.6243307,175.9273459,-1000,-1000,29.69007166,1.05197357
185,1012036,NGC 5206,0.806289917,69.37095314,23987.603,0.76140112,13.53928562,9.892711741,0.747230359,0.874506409,200.5754468,76.64351714,49.58211068,39.74610604,788.6415336,65.34097669,131.8015224,70.93171011,12.78472087,377.4587659,21.14376503,68.82076257,72.67112108,44.35856467,119.100877,146.956667,2.813906987,113.1041625,12.61828826,86.48299261,90.49540773,81.54269749,62.31884569,84.69945568,81.45212441,95.10953869,48.71809601,2.332052421,28.79250948,399.9022581,449.3264799,36.8690115,29.62653704,18520.19701,8512.705601,26.39663693,107.532735,22.64527508,18.96530271,11.00165132,10.49608743,15.13409785,15.27287374,442.9048276,114.5405257,27994.43873,15371.0589,35.86021807,72.61375214,60.40361084,80.24722308,31.3034974,7.151776096,57.95728617,138730.2818,126.0041892,731.4791798,116.9356298,37.14734367,6.733265846,0.782106355,0.734847036,0.987627406,171.2762353,172.5379254,29.22755536,14.46420953,17.84616414,0.79954834
